authorID,cNum,uID,iType
32922642,63,1039015705,follow
45578720,78,2864943037,follow
481489755,1,1155361334,comment
2553996288,37,9056706448,like
338736117,79,1227098503,share
15174710,65,15221598,comment
109269437,43,1327843160,follow
115624836,77,1057374564,comment
38647512,9,86970530,like
2314087860,24,1222833100,follow
15459391,17,80924518,follow
21940177,72,581665334,follow
4526186962,32,256495314,follow
735038804,1,1057374564,like
1206620573,30,68927629,follow
9792731371,52,17205623,follow
225012752,79,9042481197,like
2585988889,49,3167496708,comment
299273962,1,7123719938,share
2740338237,9,328885060,follow
24620486,61,252751061,comment
20339841,34,1094762324,comment
34245009,90,1081972159,follow
1226902070,57,9792731371,share
1612504999,1,171656520,like
85306437,62,588306025,comment
48908863,75,256495314,follow
14562685,15,7123719938,comment
9557401874,32,16683014,share
1233735020,34,1024872584,comment
1222273280,22,285387177,follow
58371354,25,3506130508,comment
60972202,75,227586946,follow
1612504999,85,60084824,share
9858497493,57,36051159,follow
1511018348,25,1225479917,share
225012752,90,9773891109,comment
49616273,37,1081903728,follow
593813785,30,18163032,like
1000084679,21,13139632,follow
2740338237,34,20751449,comment
1146660386,49,15473241,comment
7123719938,71,3434119323,like
1222206193,40,252794509,follow
9824114229,99,804374408,share
384859207,63,39015033,follow
4913320595,89,1221980919,follow
28838219,89,39395970,follow
2572777037,66,14741904,like
9530613086,96,7123719938,follow
20339841,34,8228451352,like
790464860,8,247484228,share
51478771,44,4607024296,like
2180371,41,1081903728,like
16408067,15,110790095,follow
43306669,68,475308891,like
40617776,74,299273962,follow
19875548,43,73228608,follow
72820731,94,3434119323,follow
370556266,90,19042993,follow
212457705,32,1157009015,like
1234730370,43,358230596,follow
7123719938,28,1511018348,comment
2398556089,67,1213125809,like
171548670,13,365216346,like
205546805,61,8329121916,follow
1154952166,66,1213125809,comment
201590102,11,490920590,share
1019104368,96,18210270,comment
7432369605,46,7149759659,share
1154952166,48,487118986,comment
1163846459,22,9385330346,like
1104607579,71,4256039579,like
8958149389,26,15459391,follow
39395970,93,17830429,like
13139632,64,7482095797,like
32922642,53,15154811,share
15224038,33,1233743739,comment
2547790158,41,3434119323,like
425853403,98,45671910,share
7482095797,15,69058391,share
1321003436,63,1188352243,like
171548670,89,1226239458,share
247484228,95,755031012,like
1235753586,44,1224491742,follow
8414627582,99,2968851196,share
16223941,10,284920800,comment
3310505366,94,1227098503,share
1196295493,18,7117604673,comment
146774742,70,15221598,share
329742855,7,153340954,share
35203319,19,212757204,comment
8033501307,84,309119004,comment
34262462,58,492958448,like
290609784,81,587263534,share
790464860,85,7149759659,follow
273842391,85,9792731371,comment
425853403,75,1226239458,like
481489755,90,1145722430,comment
109269437,44,35203319,comment
205546805,2,1382793386,comment
15224038,38,1206966212,share
225012752,9,19123904,comment
7002648404,42,217130990,comment
173591614,27,15872418,like
109269437,23,21303464,share
73228608,61,370556266,comment
3559335676,97,2968851196,follow
1113747196,51,1019104368,comment
16408067,58,24620486,like
34262462,28,8033501307,comment
146774742,17,15154811,follow
1179808736,14,35203319,comment
231692806,98,1593699884,comment
788311514,38,2585988889,like
1094762324,61,543761210,like
1226902070,16,22205952,share
44728980,84,14741904,comment
115624836,34,1225958235,follow
14631084,38,8473997849,share
65636205,58,7123719938,comment
83875900,34,9047408708,like
990761677,12,607890881,comment
1191745846,71,1237100961,like
20050498,81,2250875732,comment
481489755,7,314200821,follow
1237100961,28,80297579,comment
1094950711,54,8288410832,like
9047408708,41,1220667695,comment
17205623,20,543761210,share
8228451352,82,7432369605,follow
481542672,43,53082566,follow
1107523251,27,7807848114,share
1233384333,7,102098902,comment
804374408,31,1024872584,like
9376622,70,7371422024,like
129877411,2,2453275921,like
9385330346,69,60972202,share
15872418,14,9385330346,like
10761132,57,8189228258,share
1174793158,49,410572471,share
1202960464,24,1201649161,follow
8033501307,95,1194367218,follow
8237558850,48,1060957132,follow
2547790158,37,70897107,share
2567292679,17,1235318726,share
1222796958,21,7009717973,comment
3506130508,11,15154811,share
73228608,35,17673635,follow
2180371,16,20442930,follow
1154952166,22,8979441265,comment
8414627582,73,1203674845,share
86970530,10,1192468013,follow
256495314,48,153340954,comment
17966994,98,1223302770,comment
1233384333,28,905828148,share
7526219523,3,1160779539,comment
2250875732,80,1135182793,like
1224491742,43,735038804,like
4607024296,2,582719809,follow
9858497493,12,29082715,share
990761677,95,1225958235,follow
1224491742,52,1128332041,like
1321003436,55,1087574742,share
25927619,94,1222206193,comment
1201649161,74,14828950,follow
16408067,40,1094001620,comment
1874798778,4,1187571504,comment
9824114229,67,20442930,share
51478771,34,109269437,share
1651522832,64,87775422,share
40617776,29,1053646880,share
3059457425,99,1019104368,comment
3434119323,88,1220928926,share
1104607579,81,1233384333,like
1223305919,69,1537696610,comment
53993613,65,66235789,like
8033501307,76,22794611,like
358230596,59,15221598,like
2398556089,52,582719809,share
1181299860,96,16887175,follow
204748499,35,8335743938,follow
666913,77,18186050,comment
9855601576,61,478131275,share
32922642,89,53082566,share
268201193,64,2611134289,share
898442239,35,34835911,follow
204748499,95,1113747196,follow
88048497,44,8681371087,follow
1222273280,44,276808748,follow
607890881,63,22205952,comment
1233743739,41,8221911114,follow
7170412653,80,1234730370,share
3461050156,15,4256039579,follow
36051159,4,49616273,share
1234090118,35,15473241,follow
2202612152,16,110551218,follow
2546590399,7,8834615412,share
1192468013,55,18038703,follow
14499829,48,1108569120,share
15872418,69,4256039579,comment
7450593263,45,20294990,comment
15459391,33,314200821,share
3310505366,55,38647512,share
240649814,75,14027452,comment
16408067,91,1612504999,follow
1094762324,96,1593699884,follow
2668511677,98,338736117,like
126424795,2,303862998,share
2202612152,72,891978900,comment
7117604673,10,1220928926,like
8237558850,54,1231416170,follow
20339841,1,92537868,follow
8788208719,86,153340954,comment
16223941,34,22481834,share
1222273280,97,14631084,follow
1220667695,35,1225958235,comment
114782468,20,3840981,share
204748499,76,1235979822,share
139283160,41,45578720,follow
1201649161,9,128555221,share
85306437,24,17673635,like
2611134289,52,582719809,like
72820731,7,2343557479,like
7773592396,71,1233735020,like
3345626650,23,16683014,follow
75375410,27,1234090118,follow
1222133856,62,1233735020,comment
1053646880,61,19711691,comment
481489755,44,1517046169,comment
34835911,68,15174710,comment
19087092,95,26422223,comment
9792731371,45,9056706448,comment
581665334,11,60972202,follow
9855601576,27,90146161,like
94761188,38,338736117,comment
322889483,6,1234090118,like
47215171,54,18210270,share
2722503240,96,28838219,like
588306025,85,8221911114,like
9127657360,54,1053646880,follow
9376622,46,587263534,share
1019104368,21,303862998,follow
8237558850,74,104099417,comment
1005738156,43,224426465,like
1222206193,49,2559144644,like
252794509,54,2244134066,share
22205952,78,990761677,like
1221555599,76,3090493401,share
7117604673,88,87775422,share
2453275921,47,9824114229,follow
15459391,31,369123691,follow
15872418,43,43306669,like
73228608,67,45586617,share
299273962,6,45671910,like
2585988889,9,212457705,like
8335743938,38,9504133310,follow
102098902,45,1223305919,follow
1863660890,64,1184875318,comment
338736117,49,1234090118,share
29082715,48,34262462,comment
1005738156,1,1145280205,comment
16408067,86,53993613,follow
19897138,22,1223305919,comment
2774505073,18,990761677,comment
4526186962,78,8462103116,share
1117392783,54,10257602,share
1163846459,37,69506712,follow
70555033,57,285387177,follow
290609784,53,28838219,comment
132535895,47,1188514779,follow
1143066188,45,314200821,share
1196295493,20,110790095,like
247484228,23,8092451897,follow
790464860,9,2774505073,share
205546805,2,102098902,follow
329742855,11,8228451352,share
1154952166,56,1173014660,follow
1181299860,83,2559144644,follow
1235753586,75,17205623,comment
7146840044,92,1206966212,like
365216346,13,171656520,share
1128332041,24,115624836,like
8958149389,18,1108569120,share
9530613086,91,4526186962,like
1104607579,2,487118986,follow
2827556878,37,8237558850,follow
335394692,29,1201875884,comment
8414627582,21,39395970,comment
1174793158,89,1226239458,comment
225012752,92,8979441265,share
17729749,63,3506130508,share
7117604673,75,201590102,follow
1005738156,77,1236656230,comment
1225479917,31,2299568899,like
2740338237,87,51478771,share
1094762324,59,72919562,share
299273962,14,252751061,like
8788208719,74,5654932,follow
2453275921,79,109269437,comment
5654932,58,3434119323,like
3461050156,20,32922642,like
205546805,72,1198343977,like
607890881,33,1201649161,like
593010155,56,1031691314,share
102098902,44,8288410832,share
90146161,43,19042993,follow
15392486,47,481489755,like
5654932,41,1128332041,like
9127657360,78,788311514,follow
7432369605,10,15438913,comment
2596143056,82,3506130508,like
104099417,3,9773891109,share
1222273280,86,988414478,share
1143319274,18,19421806,comment
13519212,84,1517046169,follow
425853403,1,8834615412,share
8268174870,66,34835911,like
1235753586,48,1108569120,share
1223305919,69,358230596,comment
15224038,79,7009717973,follow
191795989,74,19421806,follow
14499829,42,1197017532,like
10761132,13,22481834,like
788311514,30,55186601,share
13139632,33,2180371,share
425853403,5,1154952166,comment
75184478,2,217130990,share
790464860,12,1224065735,comment
1196295493,31,1028352162,share
231692806,25,543761210,comment
15224038,31,1143319274,comment
15224038,95,16223941,comment
240073748,59,3345626650,share
4913320595,8,161318053,like
1155361334,79,1321003436,follow
607890881,58,1225958235,share
358230596,74,48668114,comment
1079749795,40,1094001620,comment
9707080457,22,1155361334,follow
19711691,34,1163846459,like
8335743938,84,1019104368,follow
128555221,14,1146660386,follow
48908863,99,1223302770,comment
115624836,92,146774742,comment
1145722430,43,256495314,share
9858497493,93,3840981,share
7807848114,14,373149557,like
58371354,34,1511018348,comment
2180371,98,2453275921,follow
3319091850,93,1225958235,follow
9855601576,93,2398556089,share
36051159,91,1233735020,follow
8237558850,2,18831926,like
1194367218,81,7009717973,comment
20294990,52,1194367218,follow
55118669,35,48668114,share
1032222434,96,201590102,follow
1225479917,28,8033501307,share
13139632,6,1033845206,follow
284920800,91,19711691,follow
299273962,62,1188514779,follow
90146161,95,2553996288,share
288602012,1,4913320595,share
171548670,84,115624836,share
1222459063,25,7149759659,like
1087574742,24,3043587914,share
666913,25,2611134289,like
18038703,12,18831926,follow
8228451352,42,1192468013,share
4526186962,88,8186161298,like
1224491742,43,8335743938,share
75139209,78,88048497,like
2180371,46,8681371087,follow
1155361334,48,2314087860,comment
365216346,86,1206966212,like
2250875732,78,20751449,follow
2547790158,63,1157009015,comment
7498538221,34,1071812717,comment
9376622,4,8788208719,share
1321003436,20,25927619,follow
1057148786,17,72919562,follow
2343557479,64,15438913,like
38647512,9,4519334476,like
2398556089,89,1235753586,follow
2976578589,57,20294990,share
1651522832,60,492958448,like
276808748,16,1146660386,follow
2572777037,13,70897107,comment
9440471681,71,1115874631,follow
9056706448,7,2722503240,follow
17919393,93,9530613086,follow
705313711,56,21303464,like
65733298,82,1145280205,like
69506712,98,2319249854,like
2547790158,93,240073748,like
8148193526,77,1181299860,like
171656520,72,4913320595,follow
2668511677,51,1236656230,like
2774505073,8,3071162052,comment
9047408708,23,2968851196,share
4913320595,88,1222833100,like
735038804,1,17673635,like
3221765581,30,990761677,share
34835911,10,72820731,comment
1057148786,75,153340954,share
9824114229,43,3991108098,comment
1222273280,45,2547790158,follow
481489755,74,804374408,follow
1145280205,94,2596143056,like
18936284,88,3840981,follow
171548670,91,1187571504,like
3168249863,15,1108569120,like
1612504999,83,7702596798,comment
1179808736,56,16882628,like
2269374193,39,7807848114,follow
8148193526,29,26422223,comment
14741904,16,1220667695,share
134758540,42,2343557479,follow
1032222434,72,1222273280,share
55118669,82,1141396313,like
47215171,68,284920800,like
15473241,47,2740338237,share
314200821,33,1141396313,comment
276808748,88,1063135254,comment
1179808736,3,83875900,like
13519212,74,58371354,comment
582719809,52,80924518,share
40043358,19,17729749,like
7771460940,89,1128332041,follow
2214847722,48,8618348481,follow
804374408,22,1146660386,share
1222206193,98,58371354,follow
39015033,63,1094001620,follow
804374408,13,1224065735,like
171548670,74,1233743739,share
1154952166,58,34655603,share
1005738156,93,50279781,like
1220928926,76,290609784,follow
110551218,56,2546590399,like
9858497493,37,1511018348,like
607890881,33,1206966212,share
224493471,19,1327843160,like
335394692,93,247484228,comment
84214247,13,1201875884,comment
1235318726,49,16683014,share
14631084,34,1223302770,comment
225012752,28,17157601,follow
329742855,25,1201875884,comment
1146660386,30,17919393,follow
128555221,9,15473241,share
14499829,46,1222133856,share
1897239480,11,9504133310,share
1163846459,19,588306025,share
1146660386,84,8834615412,share
570927672,60,1222796958,like
1222833100,13,1382793386,comment
4256039579,5,986750503,follow
1179808736,93,256495314,share
4526186962,41,314200821,comment
225012752,31,1059545364,share
48118838,55,358230596,share
492958448,18,53993613,share
16408067,15,17729749,follow
9792731371,2,8237558850,share
1222833100,47,1224065735,comment
7413463832,41,1108569120,like
1233735020,73,55186601,like
16683014,92,14828950,comment
205546805,94,60972202,like
1145722430,98,88048497,follow
109269437,83,66235789,like
1234730370,17,84214247,follow
3168249863,51,252751061,follow
1179808736,9,257644524,follow
1045943081,77,1201649161,share
2740338237,2,2975960806,comment
47215171,23,171656520,like
231692806,70,34835911,share
8834615412,54,1145722430,share
2250875732,37,3506130508,share
1113747196,85,1203674845,share
34262462,84,1924778654,follow
7432369605,28,1213125809,follow
2319249854,53,9707080457,comment
2740338237,87,735038804,share
1688,71,1173014660,share
8473997849,74,1093982003,share
1224932022,67,1233735020,comment
9824114229,43,2572777037,share
9824114229,59,55118669,share
2250875732,54,28382529,follow
7773592396,13,490920590,share
384859207,77,314200821,like
16887175,39,45578720,share
1688,50,1214232500,comment
8681371087,74,263743430,share
666913,88,2269374193,share
2567292679,17,284920800,follow
39395970,4,2185171932,comment
581665334,95,16882628,like
1222206193,34,735038804,comment
905828148,74,25927619,share
1217361277,52,102098902,share
1160779539,43,146774742,follow
15392486,41,391167104,follow
2740338237,2,414946220,follow
39015033,41,1222206193,comment
1039015705,92,410572471,comment
224426465,3,1145280205,like
1222273280,83,126424795,comment
2546590399,1,49616273,comment
9996831604,16,1141118015,follow
80297579,77,1170760391,comment
2214847722,48,2417943763,like
1179808736,53,1222206193,comment
8221911114,71,224493471,like
2553996288,16,14027452,follow
171548670,62,369123691,comment
1164153562,38,384916275,like
986750503,67,1042176640,like
39395970,14,1170760391,follow
425853403,64,290609784,like
14562685,29,28375536,like
38647512,43,50279781,like
1071812717,34,201421060,follow
1081972159,48,3086996407,follow
16683014,31,7432369605,follow
1688,67,2968851196,follow
4913320595,16,8788208719,follow
58371354,89,1115874631,share
1145280205,3,224493471,comment
1041076559,2,735038804,comment
1233384333,6,1235979822,follow
75184478,33,1197017532,follow
358230596,59,34245009,comment
2250875732,71,2343557479,follow
2547790158,23,22205952,share
1024872584,83,48668114,follow
1060957132,21,3319091850,share
2244134066,6,127426202,like
8834615412,14,60084824,comment
8329121916,47,38647512,follow
34835911,84,16223941,like
73228608,74,1184875318,share
205546805,10,3090493401,like
1163846459,37,15221598,share
2567292679,29,128555221,like
13519212,92,65636205,share
9047408708,41,1031691314,follow
256495314,44,7773592396,share
32922642,68,45578720,comment
14229632,45,2314087860,share
1155361334,60,384859207,comment
240649814,91,110790095,comment
7170412653,67,2314087860,follow
1231416170,24,104099417,comment
2668511677,76,543761210,like
7170412653,96,335394692,comment
35766965,96,3434119323,like
15221598,88,1042176640,follow
141584822,10,15392486,share
1081903728,97,9127657360,share
2976578589,95,1081972159,share
141584822,26,8958149389,comment
13139632,10,40043358,comment
425853403,91,1194367218,comment
1063135254,16,171548670,like
414946220,50,20339841,share
20050498,6,1593699884,comment
2968851196,29,582719809,share
92537868,42,2827556878,comment
8033501307,28,1160779539,like
7170412653,67,586666233,follow
48908863,1,1081972159,share
7432369605,85,22205952,follow
20339841,66,593010155,follow
790464860,2,8092451897,follow
69506712,34,1874798778,comment
1087574742,65,257644524,comment
370556266,87,2417943763,comment
1117392783,53,7702596798,comment
384916275,68,2968851196,follow
58371354,93,47215171,follow
20339841,25,1203006352,comment
161318053,62,104099417,share
1174793158,61,86970530,like
8033501307,10,1226902070,follow
2827556878,21,4607024296,like
20050498,74,24620486,share
204748499,67,161318053,follow
1104607579,89,231692806,comment
6509832,22,8221911114,like
1201649161,55,47678782,like
104099417,31,240073748,comment
7170412653,44,56254987,comment
17205623,18,329742855,follow
1071812717,97,2547790158,share
8268174870,24,1688,like
1087574742,93,86970530,share
2244134066,31,17205623,like
314200821,95,8335743938,comment
8462103116,98,1108569120,like
7932823541,26,1220928926,follow
224493471,43,1164153562,follow
593010155,69,16683014,comment
1203674845,98,8473997849,follow
40617776,3,212457705,follow
23139405,73,16223941,like
18936284,24,68927629,share
2968851196,47,1642651998,comment
2567292679,79,6509832,comment
7482095797,46,1170760391,like
9996831604,31,1041076559,share
102098902,27,24620486,comment
10761132,29,8335743938,comment
132535895,53,25927619,like
14741904,72,45671910,follow
2559144644,48,171656520,comment
146774742,88,2417943763,like
15459391,17,1226902070,share
65733298,60,1220928926,share
115624836,12,3310505366,comment
141584822,58,21940177,like
425853403,5,72919562,share
109269437,73,358230596,follow
8186161298,35,94761188,comment
2299568899,95,8237558850,like
1019104368,24,2572777037,comment
1045943081,65,161318053,follow
22205952,44,3345626650,share
25927619,17,2722503240,comment
387220584,79,2975960806,follow
492958448,48,201421060,comment
13139632,2,1173014660,follow
1517046169,93,1045943081,comment
3310505366,92,19711691,follow
790464860,5,75139209,follow
1612504999,35,32922642,share
1184875318,40,8189228258,follow
19123904,61,804374408,follow
14499829,68,1094762324,comment
425853403,41,284920800,share
3559335676,97,1327843160,comment
29097819,74,75184478,comment
69506712,92,18831926,share
8148193526,65,48118838,follow
1321003436,63,38647512,like
755031012,74,276808748,share
256495314,38,790464860,share
288602012,93,3071162052,comment
1222206193,73,10257602,comment
88048497,44,1222833100,comment
276808748,50,15224038,comment
1019104368,8,290609784,share
1057148786,41,1013349325,comment
1234730370,61,252751061,comment
4519334476,68,1222273280,share
232144061,30,8473997849,follow
5654932,71,3043587914,follow
1032222434,9,41307590,follow
1115874631,37,788311514,comment
84214247,27,60972202,follow
72820731,82,19123904,like
1033845206,87,1039015705,comment
1164153562,83,1057148786,follow
7932823541,62,8033501307,comment
425853403,51,7432369605,follow
53993613,27,502288715,follow
34262462,66,18163032,share
225012752,23,75139209,like
18186050,26,1135182793,follow
414946220,15,666913,follow
7773592396,1,2180371,share
358230596,51,1203674845,like
1233743739,41,72919562,comment
2774505073,83,2180371,like
898442239,10,225012752,comment
225012752,61,2229756713,comment
3071162052,16,3059457425,share
1225479917,28,201421060,comment
335394692,48,988414478,comment
9376622,9,487118986,like
1214232500,13,8834615412,comment
8288410832,14,3058939899,like
75139209,97,201590102,share
384859207,48,3310505366,like
65733298,50,309119004,follow
18186050,79,204748499,comment
25927619,69,1041076559,follow
1013349325,19,2398556089,comment
1154952166,90,8414627582,follow
481542672,71,18186050,follow
8033501307,28,19875548,like
43855487,38,4526186962,comment
34835911,76,1188352243,comment
3090493401,89,384916275,like
1233509867,14,1174793158,like
114782468,98,68927629,like
593813785,19,1235268314,share
3221765581,59,788311514,comment
7587032,86,570927672,share
1233509867,94,373149557,follow
7009717973,97,3086996407,comment
2722503240,27,80924518,comment
2567292679,64,3168249863,like
9019142,31,1203674845,comment
1233384333,22,587263534,like
788311514,15,45578720,share
9042481197,90,1235979822,like
85306437,34,369123691,comment
3043587914,27,1226892511,follow
1135182793,8,705313711,comment
299273962,84,1071812717,comment
9376622,9,19087092,like
2244134066,87,288602012,follow
1224491742,3,39395970,share
8221911114,12,1198343977,comment
1143319274,48,9440471681,like
13139632,10,22481834,share
2553996288,33,26498461,like
232144061,60,1237411870,like
2453275921,77,1163846459,follow
273842391,10,1188514779,comment
232144061,21,7146840044,like
90146161,6,15459391,share
8228451352,50,8148193526,like
1593699884,25,1094762324,like
40043358,99,1113747196,share
1233384333,96,487118986,share
60084824,26,8414627582,comment
285387177,36,2567292679,follow
1057148786,62,80924518,follow
481542672,14,18163032,follow
75139209,15,3461050156,follow
1154952166,89,1145280205,share
8681371087,42,329742855,like
2314087860,13,20751449,share
263743430,36,1145280205,share
1155361334,88,17729749,comment
7587032,90,2701216874,share
494814362,71,1184875318,comment
110790095,80,492958448,comment
17205623,74,16223941,follow
8148193526,89,9042481197,like
9127657360,17,1087574742,follow
1382793386,29,1081903728,comment
2559144644,48,1612504999,share
1187571504,60,109269437,comment
1221555599,11,1094001620,like
2572777037,81,88048497,share
7932823541,93,1223302770,comment
13519212,52,1221555599,like
21940177,8,19087092,comment
1206620573,58,502288715,share
3840981,34,586666233,share
1222796958,53,51478771,like
1179808736,91,1155361334,like
5654932,69,1141396313,follow
1214232500,13,588306025,share
7702596798,89,1511018348,comment
494814362,28,1081903728,share
2596143056,77,543761210,follow
9376622,42,1135182793,comment
1173014660,39,114782468,follow
5654932,43,110790095,share
788311514,30,212757204,like
1236760774,79,19087092,like
14229632,6,2774505073,like
384916275,42,7117604673,share
1163846459,43,40617776,comment
1155361334,38,80297579,share
18210270,10,2722503240,follow
2611134289,23,586666233,follow
1033845206,48,2417943763,like
1060957132,91,1612504999,comment
18038703,16,2244134066,like
1235753586,57,1236656230,like
1593699884,66,1233735020,like
8414627582,48,8473997849,share
370556266,14,1222459063,follow
7587032,86,1226902070,share
1237411870,45,1206620573,like
3506130508,82,481542672,comment
7009717973,54,17830429,share
1231416170,51,83875900,share
45578720,45,3059457425,follow
1222206193,98,35203319,share
1537696610,59,22794611,like
1081903728,76,92537868,like
1197017532,47,2417943763,follow
988414478,69,7702596798,follow
2596143056,81,36051159,like
9376622,68,7526219523,like
1197017532,72,7170412653,comment
288602012,43,1141396313,share
15392486,67,16683014,share
55118669,89,1188514779,follow
990761677,26,55118669,comment
391167104,8,1155361334,share
1117392783,75,8834615412,share
3991108098,85,1198343977,share
14631084,81,3090493401,share
110551218,6,3345626650,like
2244134066,68,8033501307,follow
8329121916,91,3058939899,like
15392486,18,24620486,share
8148193526,81,1226239458,follow
9385330346,42,217130990,share
10761132,90,8681371087,follow
1045943081,97,290609784,like
41307590,7,16882628,like
2343557479,12,1056850669,comment
48118838,76,68927629,comment
18186050,57,3461050156,like
1224932022,2,1174793158,comment
2453275921,17,2319249854,share
1382793386,45,1897239480,comment
788311514,70,425853403,comment
2269374193,99,9440471681,like
53993613,24,49616273,like
1057148786,21,1233384333,comment
231692806,37,1235268314,share
4913320595,15,3310505366,like
1233735020,73,1194367218,follow
225012752,34,481489755,comment
17919393,93,23139405,share
9019142,47,2559144644,comment
1688,54,45586617,like
288602012,83,87775422,comment
240649814,32,1053646880,comment
114782468,94,29097819,like
1327843160,11,44728980,follow
65733298,82,1214232500,follow
1222273280,97,9824114229,follow
387220584,10,9385330346,comment
85306437,93,570927672,like
22205952,6,18038703,comment
25927619,69,225012752,comment
201421060,8,1033845206,comment
1053646880,12,141584822,comment
7771460940,52,52436759,like
20050498,72,370556266,like
1194367218,56,1041076559,follow
1028352162,4,19042993,share
990761677,24,41307590,like
4526186962,97,10761132,comment
1005738156,34,201590102,like
10761132,25,2740338237,like
1221555599,58,40043358,comment
19875548,2,1157009015,follow
2611134289,50,268201193,like
3221765581,35,1225479917,follow
8681371087,52,990761677,share
1146660386,84,1019104368,share
4913320595,91,1511018348,share
90146161,51,250882048,comment
1019104368,19,9376622,share
478131275,94,17729749,follow
48908863,36,1206798369,comment
490920590,33,8414627582,like
9440471681,23,1181299860,comment
9047408708,79,1094001620,like
104099417,3,9019142,share
755031012,35,7482095797,comment
384859207,99,7009717973,share
55186601,62,14631084,share
7149759659,7,1173014660,like
14631084,34,48118838,follow
104099417,81,69058391,like
1651522832,84,1108569120,like
18038703,44,43306669,comment
1104607579,98,1094950711,follow
8228451352,84,26422223,follow
1234090118,92,1197017532,share
1651522832,35,587263534,like
1157009015,40,8092451897,comment
1039015705,92,1233509867,like
14499829,41,50279781,comment
7526219523,91,1874798778,comment
7002648404,12,481489755,like
129877411,58,96089691,follow
29097819,74,2180371,comment
9042481197,32,3319091850,like
1233735020,14,268201193,like
1222833100,31,1081903728,share
57211570,58,15872418,comment
1128332041,93,127426202,like
1224932022,57,1174793158,share
139283160,41,586666233,comment
212457705,8,3086996407,follow
14499829,16,20442930,share
1222206193,66,9056706448,follow
224493471,50,87775422,share
1197017532,17,109269437,follow
18163032,21,73228608,share
1188514779,72,587263534,follow
8681371087,17,48118838,like
2668511677,66,15473241,follow
1033845206,42,9127657360,like
232144061,57,1612504999,share
1115874631,29,21303464,follow
1019104368,28,22794611,like
1187571504,35,384859207,comment
1187571504,87,891978900,share
788311514,33,2774505073,like
139283160,46,1236273574,share
1234090118,6,1143319274,like
4607024296,2,1220667695,like
34835911,58,84214247,like
9557401874,46,1113747196,follow
35766965,67,1057148786,like
8681371087,66,8414627582,like
3168249863,51,217130990,like
22794611,9,146774742,like
1202960464,37,88048497,follow
322889483,60,314200821,comment
18210270,10,7807848114,follow
2180371,81,475308891,follow
1863660890,53,129877411,comment
1032222434,12,1031691314,follow
328885060,36,4256039579,like
7526219523,98,2827556878,comment
3840981,48,127426202,follow
1226902070,54,1217361277,follow
2244134066,12,1059545364,follow
8288410832,46,45578720,comment
86970530,43,7123719938,like
19123904,7,290609784,follow
22205952,52,4256039579,comment
84214247,44,8834615412,comment
2567292679,93,1220667695,comment
263743430,46,217130990,share
7123719938,94,3319091850,share
1032222434,98,9824114229,like
96089691,62,1233384333,like
1612504999,21,267130585,share
1179808736,27,212457705,follow
39015033,63,2361858398,comment
2546590399,45,9376622,comment
1382793386,68,1187571504,comment
69506712,26,1222459063,comment
44728980,79,7702596798,follow
3434119323,39,2546590399,share
16408067,32,322889483,follow
3319091850,2,43855487,comment
7771460940,50,1211950858,follow
1222796311,40,490920590,share
40617776,35,5654932,like
90146161,39,1107523251,share
252794509,60,52436759,follow
3168249863,14,2547790158,like
7587032,11,171656520,comment
146774742,82,593813785,comment
8958149389,67,790464860,like
3059457425,97,487118986,share
2250875732,71,1104607579,like
3043587914,24,1191745846,follow
224426465,56,8618348481,like
1197017532,90,1031691314,comment
898442239,28,3059457425,follow
232144061,52,7450593263,like
34835911,30,1188352243,comment
1057148786,23,1863660890,like
1222796311,15,410572471,comment
2299568899,34,1093982003,follow
494814362,83,7432369605,comment
607890881,85,15473241,comment
1236273574,31,2864943037,follow
2398556089,3,1135182793,comment
40617776,58,134758540,like
48668114,86,1227098503,follow
1227098503,74,45578720,follow
299273962,17,3319091850,follow
1327843160,92,3071162052,follow
34835911,94,104099417,like
891978900,73,8788208719,comment
1128332041,49,252751061,share
8462103116,70,1612504999,share
1163846459,44,1863660890,share
84214247,44,1235268314,like
2611134289,69,1053646880,comment
1237411870,96,1382793386,like
8473997849,35,34262462,follow
322889483,50,487118986,comment
15459391,48,7002648404,like
7932823541,57,1206966212,like
755031012,63,10761132,like
15174710,53,43306669,follow
9376622,76,1104607579,like
18210270,73,1143319274,comment
5654932,52,1094001620,like
1203674845,71,18038703,comment
335394692,48,171656520,share
8221911114,48,240073748,like
9792731371,19,7432369605,like
35766965,8,9127657360,comment
4526186962,41,1184875318,share
384916275,96,19042993,comment
1197017532,18,1104607579,comment
38647512,84,26398104,share
9056706448,97,1202960464,comment
494814362,45,19875548,comment
212457705,55,102098902,comment
212757204,26,322889483,share
1174793158,9,9858497493,comment
17205623,3,83875900,comment
25927619,75,1108569120,share
104099417,24,201590102,follow
4256039579,72,1188514779,comment
1233743739,54,15392486,comment
1094950711,17,15392486,follow
48908863,93,1188514779,follow
1135182793,18,65636205,follow
39395970,88,1081903728,follow
593813785,74,7413463832,share
13519212,34,1201649161,like
9855601576,77,8834615412,follow
8186161298,75,20294990,comment
1206620573,87,1220667695,share
1236273574,44,29097819,like
55118669,68,18831926,like
1220667695,13,15174710,follow
224426465,97,19123904,comment
8186161298,22,335394692,like
1612504999,53,247484228,share
494814362,96,2864943037,share
370556266,37,425853403,follow
804374408,64,16223941,like
1222273280,36,26422223,share
1060957132,68,478131275,follow
9056706448,7,1234090118,share
3043587914,83,7149759659,follow
86970530,38,7587032,follow
