ID1,ID2
7526219523,9504133310
15872418,1031691314
1045943081,9557401874
284920800,40617776
990761677,8462103116
420518127,309119004
4913320595,8473997849
1382793386,35203319
2343557479,128555221
322889483,1612504999
18163032,26498461
593010155,201590102
1145722430,8288410832
22481834,370556266
217130990,28375536
171656520,1174793158
15392486,7146840044
1517046169,9504133310
263743430,14828950
257644524,29082715
19711691,1227098503
387220584,3434119323
338736117,124091966
1170760391,7702596798
58371354,7482095797
43306669,299273962
15459391,15392486
144737971,4256039579
1031691314,17157601
1057374564,1206966212
2229756713,8473997849
299273962,1203006352
231692806,1184875318
2343557479,256495314
587263534,414946220
3310505366,2453275921
1013349325,1160779539
2185171932,328885060
16683014,2827556878
586666233,1143066188
420518127,201590102
8979441265,48908863
8237558850,87775422
9047408708,369123691
18210270,1045943081
290609784,10761132
3058939899,1221555599
16408067,1203006352
1028352162,7149759659
14229632,1081972159
1224491742,705313711
1155361334,1057148786
109269437,9376622
14562685,7482095797
1221980919,1593699884
988414478,384859207
1031691314,2668511677
2585988889,8033501307
8414627582,2968851196
58371354,72820731
75139209,15392486
3071162052,290609784
1031691314,1198343977
2229756713,23139405
2668511677,56254987
990761677,22794611
1042176640,1197017532
3059457425,8462103116
88048497,1045943081
582719809,146774742
3345626650,9019142
2975960806,55186601
1321003436,58371354
6509832,1028352162
7526219523,28382529
1231416170,44728980
17157601,41307590
127426202,139283160
1164153562,15872418
9557401874,201421060
191795989,1143319274
15473241,284920800
43306669,8958149389
7413463832,1013349325
144737971,1000084679
9047408708,1053646880
66235789,8288410832
3506130508,8958149389
13139632,36051159
1028352162,45586617
7117604673,2546590399
1135182793,15224038
86970530,14499829
1173014660,7146840044
8148193526,285387177
1233735020,92537868
9440471681,2596143056
410572471,9773891109
87775422,1170760391
224426465,20294990
7371422024,28382529
1236656230,475308891
3559335676,1107523251
788311514,581665334
1094001620,1612504999
2361858398,1237411870
8821522,478131275
8414627582,18038703
1235268314,1203006352
9440471681,85306437
227586946,14741904
102098902,1031691314
49616273,1128332041
705313711,4519334476
8788208719,3168249863
3434119323,335394692
16887175,1295204454
7117604673,1233384333
1224491742,9504133310
2827556878,288602012
144737971,8221911114
17157601,201590102
224493471,1005738156
3506130508,1224932022
1063135254,75139209
1202960464,2968851196
1612504999,171656520
51478771,1164153562
9855601576,58371354
3043587914,1235318726
16683014,144737971
17919393,9557401874
45586617,1094762324
1141118015,1924778654
53082566,788311514
9792731371,45671910
72919562,20339841
1236504212,1042176640
16408067,22205952
87775422,1688
1214232500,50279781
7587032,490920590
2567292679,40043358
247484228,369123691
1019104368,478131275
1221555599,2262548715
3168249863,420518127
666913,891978900
8237558850,14499829
250882048,273842391
80297579,1019104368
1141118015,14499829
7170412653,47215171
1233384333,2202612152
144737971,1031691314
16223941,16887175
15459391,15221598
7482095797,18936284
735038804,153340954
8033501307,7413463832
9504133310,314200821
420518127,3059457425
2975960806,9858497493
3058939899,1059545364
1019104368,1187571504
891978900,84214247
9056706448,543761210
43306669,222966991
17157601,201421060
1237100961,2398556089
2559144644,25927619
988414478,1135182793
2398556089,1039015705
1236656230,15473241
8033501307,252794509
4913320595,420518127
104099417,1237100961
2244134066,15473241
139283160,60972202
1179808736,2180371
9047408708,23139405
3058939899,1213125809
494814362,1897239480
1214232500,1031691314
1115874631,18936284
425853403,1201875884
1201649161,110790095
110790095,329742855
201590102,2827556878
543761210,28382529
1170760391,2572777037
8958149389,212457705
9376622,8414627582
102098902,58371354
72820731,1224932022
1651522832,1179808736
2361858398,1511018348
14741904,8681371087
19042993,128555221
224493471,1206798369
2314087860,146774742
1651522832,29082715
13519212,1222133856
1203674845,1220667695
267130585,384916275
8228451352,990761677
1194367218,80297579
1327843160,2596143056
40617776,8148193526
60084824,9304243888
1094762324,114782468
8268174870,8834615412
1222833100,48668114
20751449,8189228258
191795989,1094001620
1145722430,1223305919
14631084,2361858398
607890881,1188514779
224493471,128555221
586666233,2722503240
13139632,9056706448
34262462,1233743739
8148193526,146774742
17966994,39395970
2975960806,328885060
1226239458,38647512
267130585,490920590
250882048,7146840044
19897138,232144061
68927629,790464860
44728980,2546590399
2398556089,57211570
1612504999,358230596
16887175,581665334
51478771,2250875732
2976578589,8237558850
14229632,60972202
144737971,129877411
370556266,1094950711
314200821,1188514779
212757204,20294990
2250875732,1220928926
14229632,20050498
4913320595,75375410
1045943081,65733298
9385330346,1235318726
1863660890,9056706448
276808748,73228608
4526186962,1874798778
1236656230,8788208719
22481834,3319091850
28382529,3221765581
9304243888,3506130508
73228608,6509832
1612504999,425853403
22794611,3090493401
39395970,17673635
10761132,212757204
10761132,80297579
3043587914,8268174870
2585988889,2722503240
110551218,15224038
16223941,420518127
39395970,276808748
16887175,7002648404
1897239480,171656520
7932823541,1087574742
2975960806,18186050
1042176640,25927619
15473241,735038804
191795989,9019142
2343557479,3086996407
582719809,1612504999
8329121916,8186161298
48908863,1094001620
735038804,2975960806
1191745846,2299568899
9440471681,20751449
17830429,384859207
53082566,1094762324
114782468,3058939899
250882048,173591614
15438913,232144061
225012752,252794509
48908863,420518127
18831926,328885060
4526186962,1223305919
171656520,1201649161
88048497,1141396313
14027452,26422223
1206966212,1226902070
134758540,1005738156
88048497,32922642
15459391,29082715
543761210,41307590
1117392783,7371422024
7123719938,45586617
1593699884,45586617
35766965,36051159
3319091850,34835911
9127657360,1201649161
988414478,1057374564
1897239480,9376622
314200821,22794611
10761132,2269374193
1222833100,1135182793
755031012,1223302770
1179808736,335394692
1188352243,40043358
16223941,263743430
57211570,2314087860
1039015705,755031012
2229756713,16887175
68927629,48668114
8228451352,1154952166
1071812717,2585988889
3221765581,2567292679
735038804,593010155
593010155,570927672
2214847722,3506130508
1593699884,9304243888
65636205,102098902
3071162052,790464860
1179808736,69506712
481542672,161318053
9557401874,17966994
1198343977,224426465
18163032,1019104368
8473997849,9440471681
139283160,1160779539
1206798369,49616273
9530613086,2701216874
285387177,28382529
32922642,288602012
4607024296,1382793386
14027452,369123691
9773891109,10257602
735038804,28382529
1173014660,328885060
1201649161,24620486
373149557,2547790158
212457705,256495314
3310505366,17729749
124091966,44728980
2585988889,146774742
39015033,414946220
7450593263,2185171932
51478771,8148193526
17205623,66235789
1192468013,502288715
8268174870,114782468
7413463832,7771460940
1042176640,70555033
18831926,552617586
2185171932,17830429
201590102,1196295493
1382793386,475308891
1107523251,9376622
1225958235,1115874631
7123719938,19421806
2827556878,17673635
263743430,20050498
1206620573,2202612152
1000084679,65733298
2976578589,14741904
384859207,705313711
49616273,487118986
9855601576,28382529
171656520,1220667695
22240612,1206620573
1874798778,75139209
3221765581,1221555599
276808748,2585988889
9019142,1593699884
1117392783,40617776
44728980,17673635
1192468013,14741904
5654932,34245009
1143066188,34245009
543761210,370556266
570927672,1234730370
1170760391,1081972159
84214247,1220928926
1222459063,16408067
1154952166,19087092
72919562,18163032
227586946,1236504212
171548670,1235318726
87775422,1145722430
8189228258,4526186962
3461050156,4913320595
9042481197,15459391
35766965,225012752
502288715,3167496708
7413463832,2244134066
1045943081,55118669
2701216874,2968851196
7123719938,127426202
7146840044,17830429
69506712,84214247
8821522,87775422
309119004,1222796958
1226892511,9376622
1217361277,1143066188
2202612152,2596143056
191795989,303862998
1236760774,2398556089
94761188,14828950
5654932,2722503240
492958448,373149557
1223302770,2559144644
2299568899,17830429
69058391,1236504212
1081903728,22240612
60084824,94761188
9304243888,15872418
9773891109,2722503240
34655603,1206966212
4519334476,1145280205
24620486,1321003436
224426465,9773891109
13139632,58371354
1235318726,17205623
1174793158,588306025
144737971,28838219
8148193526,7932823541
1181299860,32922642
47678782,1233384333
132535895,50279781
1135182793,34245009
3071162052,581665334
32922642,2417943763
3345626650,75139209
1222133856,68927629
9047408708,57211570
26422223,20050498
1222459063,475308891
48668114,9304243888
8618348481,1233384333
1135182793,2976578589
8237558850,19042993
299273962,18186050
1234730370,16887175
492958448,9792731371
35203319,309119004
35766965,804374408
1087574742,40043358
804374408,338736117
20442930,48908863
191795989,9047408708
96089691,9530613086
1113747196,7149759659
2596143056,1094001620
56254987,9773891109
1206620573,34655603
17157601,45586617
48668114,7587032
1042176640,2244134066
34262462,1222459063
19042993,232144061
3071162052,1203006352
3167496708,15473241
1235753586,1203006352
1141396313,1128332041
21303464,19875548
15438913,22205952
53082566,1160779539
1094950711,8228451352
34262462,84214247
1143319274,1191745846
50279781,17919393
47215171,1188514779
1041076559,7526219523
1213125809,65733298
40617776,2417943763
288602012,8237558850
552617586,2572777037
13519212,2559144644
7482095797,2214847722
1107523251,1108569120
1000084679,15459391
8788208719,9385330346
358230596,263743430
28375536,1194367218
23139405,16408067
141584822,2722503240
48118838,29082715
1220928926,370556266
13139632,2202612152
201421060,22481834
1224065735,1053646880
7932823541,384859207
19421806,8288410832
1087574742,299273962
16223941,276808748
1201875884,391167104
1005738156,47215171
1031691314,8681371087
1143319274,19123904
478131275,39395970
1107523251,7413463832
240073748,755031012
1170760391,20442930
1874798778,126424795
256495314,1863660890
36051159,24620486
7002648404,90146161
9824114229,1222796958
224493471,1221555599
60972202,1235979822
1143319274,171656520
250882048,25927619
14562685,3071162052
1295204454,1155361334
110551218,3058939899
52436759,7450593263
1233509867,365216346
7807848114,5654932
68927629,14499829
804374408,1143066188
502288715,3310505366
47678782,1108569120
17919393,3221765581
593813785,55186601
26422223,7932823541
7773592396,7587032
570927672,144737971
1537696610,1145722430
15872418,1222796311
2214847722,1222459063
109269437,115624836
1511018348,263743430
102098902,51478771
49616273,28838219
1236504212,73228608
13139632,22205952
1160779539,146774742
45578720,9858497493
1235318726,1222133856
32922642,256495314
587263534,69506712
2864943037,191795989
39015033,1155361334
15473241,755031012
1224491742,1191745846
7117604673,3071162052
1382793386,75139209
2314087860,39015033
735038804,20751449
1056850669,8958149389
15473241,1642651998
1145722430,1222459063
115624836,588306025
75375410,83875900
1081903728,114782468
8618348481,2668511677
990761677,19711691
1079749795,18831926
2567292679,47215171
581665334,17673635
1087574742,9127657360
8821522,14562685
124091966,490920590
1181299860,2180371
19875548,20442930
9824114229,205546805
755031012,34835911
8618348481,8186161298
2864943037,173591614
1511018348,13139632
124091966,273842391
110551218,322889483
7432369605,1079749795
70555033,1053646880
1203674845,15872418
487118986,387220584
1223305919,92537868
1094950711,22481834
1642651998,1203006352
1217361277,1197017532
109269437,19875548
7432369605,13519212
14741904,284920800
7773592396,15221598
1874798778,4256039579
96089691,2229756713
1321003436,15154811
72820731,171656520
1094001620,227586946
15154811,22240612
2547790158,570927672
2361858398,1188352243
1225479917,1213125809
7773592396,204748499
369123691,17966994
4913320595,9042481197
8335743938,593813785
201590102,387220584
1174793158,4913320595
9557401874,1234090118
18831926,29082715
8335743938,110551218
1642651998,41307590
217130990,322889483
543761210,201421060
8681371087,7371422024
303862998,34245009
18936284,593813785
1222796958,3345626650
45578720,7932823541
36051159,224493471
502288715,898442239
1224065735,8618348481
20294990,2398556089
5654932,1206798369
1005738156,83875900
1226892511,1028352162
17673635,20050498
2185171932,14229632
1222796311,73228608
102098902,3434119323
3086996407,1222133856
1115874631,1217361277
1924778654,1192468013
309119004,1041076559
14828950,1094001620
1201649161,171656520
10257602,2244134066
18186050,68927629
1233735020,22205952
35766965,365216346
126424795,114782468
8237558850,19123904
14562685,15438913
268201193,4256039579
1233735020,110790095
146774742,53082566
1039015705,29082715
1236504212,2229756713
1164153562,26422223
2244134066,94761188
338736117,1056850669
1321003436,3058939899
1382793386,1107523251
15459391,23139405
75375410,1321003436
34262462,7146840044
3319091850,22205952
1143319274,110551218
1057374564,171548670
905828148,1201875884
494814362,19123904
358230596,17157601
3559335676,134758540
5654932,8618348481
114782468,3086996407
1236273574,2202612152
1094001620,1188514779
1071812717,1226239458
1005738156,1226239458
8237558850,13139632
7371422024,2343557479
60084824,19123904
38647512,309119004
1225479917,2668511677
14562685,1593699884
34245009,25927619
20442930,8189228258
16887175,16408067
3991108098,369123691
205546805,1174793158
285387177,1236273574
7498538221,8186161298
2229756713,1222273280
2740338237,2827556878
8228451352,1235318726
47215171,1222833100
68927629,1236656230
3043587914,28382529
1128332041,227586946
1382793386,47215171
43855487,1222133856
299273962,1115874631
2596143056,25927619
115624836,222966991
9056706448,1191745846
20751449,1164153562
1081972159,21940177
7932823541,8681371087
240073748,18831926
124091966,2180371
1222796311,34245009
1517046169,3058939899
1056850669,2547790158
110790095,69506712
252794509,217130990
39395970,171548670
126424795,9440471681
22240612,41307590
1220928926,1221555599
502288715,2453275921
26398104,26498461
19711691,29097819
134758540,4913320595
2567292679,1517046169
2975960806,7526219523
7450593263,1107523251
14027452,8221911114
18210270,1511018348
3840981,391167104
15438913,1511018348
2262548715,1517046169
1135182793,65733298
2250875732,7432369605
139283160,7413463832
284920800,1115874631
9707080457,7170412653
9824114229,26398104
17919393,18186050
1173014660,1221980919
3991108098,73228608
45586617,8092451897
1612504999,1233735020
1174793158,1874798778
4913320595,9376622
1045943081,1094950711
1198343977,9440471681
2417943763,227586946
1222133856,1227098503
1143066188,15174710
161318053,1115874631
2547790158,1233509867
14499829,102098902
9824114229,45671910
9792731371,1071812717
1181299860,68927629
7413463832,17919393
322889483,1295204454
1045943081,80924518
3310505366,225012752
232144061,1327843160
2398556089,2585988889
35766965,2319249854
3991108098,15174710
502288715,420518127
224426465,1188514779
1924778654,72820731
1233743739,173591614
276808748,593813785
1093982003,7498538221
4607024296,586666233
20751449,24620486
1688,268201193
1235318726,104099417
1213125809,73228608
26498461,1094762324
1143066188,552617586
9042481197,128555221
1235753586,4519334476
28375536,73228608
7123719938,7146840044
1196295493,8681371087
84214247,1173014660
19875548,7587032
7482095797,20294990
9557401874,68927629
231692806,75375410
1028352162,1019104368
263743430,19087092
1071812717,365216346
60972202,1688
15459391,7807848114
1642651998,2596143056
2827556878,8473997849
1225958235,1203006352
1206620573,8033501307
15174710,425853403
1113747196,1093982003
48118838,1233743739
41307590,1211950858
9376622,1198343977
1196295493,1224932022
23139405,8618348481
19875548,8618348481
1223305919,9127657360
285387177,1235268314
22240612,1233509867
72820731,387220584
2319249854,3461050156
2596143056,1295204454
15459391,15154811
2968851196,285387177
17157601,2185171932
420518127,1059545364
1053646880,2180371
1224491742,7526219523
201421060,48118838
9996831604,9858497493
34245009,8473997849
1206620573,1117392783
1924778654,425853403
1233509867,1141118015
57211570,45578720
755031012,478131275
1155361334,1222833100
4913320595,9824114229
80924518,7498538221
1071812717,2722503240
9855601576,391167104
1191745846,24620486
16223941,299273962
38647512,132535895
2701216874,2572777037
69058391,7170412653
9707080457,7807848114
16683014,1197017532
1222796958,153340954
20339841,481542672
705313711,1226892511
2319249854,227586946
2774505073,240649814
3840981,3058939899
7498538221,492958448
73228608,1145722430
1060957132,3345626650
1163846459,290609784
4519334476,593813785
1224932022,212457705
2975960806,1231416170
128555221,2975960806
2585988889,18163032
365216346,8268174870
29082715,222966991
425853403,8414627582
990761677,49616273
114782468,1057148786
48118838,2567292679
1071812717,1517046169
7807848114,15438913
43855487,329742855
1163846459,19875548
47678782,21940177
94761188,1198343977
2976578589,1170760391
19123904,1059545364
2453275921,593010155
161318053,478131275
9304243888,1236504212
481542672,1031691314
60972202,14562685
1295204454,224493471
141584822,48118838
2547790158,257644524
370556266,47678782
127426202,7002648404
1181299860,3090493401
1163846459,267130585
1059545364,171548670
1233509867,24620486
110551218,1211950858
6509832,8092451897
14562685,1094762324
410572471,3059457425
6509832,1211950858
14499829,257644524
1224491742,1223305919
38647512,1094762324
8473997849,1170760391
1224065735,56254987
581665334,34245009
9504133310,1224932022
69506712,115624836
21303464,8092451897
1094950711,1094762324
8288410832,3461050156
9773891109,1382793386
9376622,257644524
35203319,104099417
1231416170,7932823541
43306669,94761188
1194367218,4526186962
25927619,2968851196
1517046169,1235753586
2361858398,51478771
1145280205,1094001620
69506712,16408067
9996831604,232144061
1237100961,48908863
109269437,7432369605
1113747196,2827556878
96089691,3058939899
2553996288,1321003436
40043358,2398556089
75184478,3310505366
1202960464,7413463832
1236760774,788311514
1128332041,1033845206
28382529,543761210
1198343977,45671910
593813785,1235318726
73228608,288602012
2547790158,3506130508
290609784,3319091850
45671910,83875900
15174710,2314087860
1321003436,990761677
24620486,735038804
34245009,16408067
284920800,1224491742
804374408,384859207
52436759,1108569120
7702596798,1223305919
9042481197,43855487
1194367218,1000084679
1206966212,13519212
2596143056,7146840044
20050498,1104607579
1221555599,7771460940
1028352162,329742855
1191745846,1224065735
1874798778,114782468
1217361277,2774505073
8329121916,285387177
15224038,1179808736
217130990,582719809
1223302770,2361858398
1188514779,2553996288
1295204454,75184478
1013349325,1217361277
1236656230,68927629
3434119323,65733298
705313711,26422223
3059457425,290609784
502288715,10761132
1188352243,15438913
804374408,7482095797
20294990,70897107
2398556089,3461050156
70555033,240073748
15872418,309119004
2361858398,9440471681
17729749,1231416170
3086996407,49616273
45586617,1093982003
7123719938,19711691
1236504212,161318053
3559335676,26422223
6509832,285387177
41307590,43855487
2343557479,247484228
1197017532,1234090118
1222273280,267130585
22794611,1206620573
19711691,1206620573
9385330346,7413463832
28838219,1223302770
2701216874,755031012
1196295493,735038804
487118986,475308891
2343557479,7170412653
1225958235,8788208719
502288715,115624836
329742855,9824114229
48118838,38647512
240073748,85306437
328885060,2343557479
420518127,1202960464
14631084,8958149389
2417943763,1094001620
1063135254,191795989
1032222434,2269374193
370556266,1057374564
905828148,127426202
15174710,47678782
72919562,1235753586
70897107,414946220
2572777037,1217361277
9792731371,80297579
14631084,7526219523
15392486,8033501307
18831926,19087092
7498538221,15224038
1202960464,2229756713
268201193,478131275
335394692,3506130508
2827556878,3043587914
69058391,7932823541
39015033,34835911
358230596,267130585
9530613086,494814362
2453275921,90146161
2244134066,755031012
7932823541,735038804
268201193,1225958235
7432369605,8958149389
29082715,425853403
4607024296,2229756713
222966991,410572471
40617776,102098902
1005738156,1214232500
9056706448,129877411
13139632,790464860
8228451352,8618348481
1174793158,6509832
8189228258,1094950711
1897239480,1188514779
201421060,2546590399
109269437,44728980
7432369605,1537696610
26398104,2976578589
2827556878,45586617
8189228258,15174710
1188352243,19897138
20442930,55118669
1236656230,1226902070
39395970,18163032
15221598,18186050
18936284,29082715
2185171932,586666233
7123719938,3090493401
8228451352,1059545364
1087574742,2262548715
2269374193,15872418
48908863,1155361334
7413463832,891978900
9855601576,2585988889
47678782,1042176640
898442239,16887175
2774505073,384916275
45578720,18831926
3168249863,267130585
2740338237,40617776
268201193,34245009
2572777037,1033845206
26498461,1160779539
3059457425,1033845206
18038703,13519212
1213125809,21303464
1160779539,7413463832
8228451352,2553996288
75375410,84214247
14562685,124091966
329742855,17673635
1201875884,139283160
129877411,425853403
1201875884,240073748
2722503240,5654932
2547790158,8288410832
15473241,1117392783
1511018348,22481834
40043358,986750503
755031012,13139632
69058391,1197017532
8618348481,222966991
2827556878,986750503
96089691,24620486
3434119323,1107523251
1201875884,1053646880
1897239480,276808748
9530613086,128555221
3059457425,1013349325
9530613086,40043358
45671910,18186050
1222796958,290609784
115624836,20751449
2185171932,29097819
3840981,240649814
129877411,110790095
9792731371,1173014660
7587032,8618348481
1191745846,75139209
9858497493,109269437
290609784,24620486
14828950,1233743739
29082715,570927672
1206798369,14027452
1642651998,1194367218
47215171,48118838
3434119323,1019104368
217130990,1128332041
2567292679,1135182793
1321003436,68927629
47678782,5654932
1145722430,7932823541
1063135254,490920590
70897107,56254987
2417943763,2546590399
8329121916,1863660890
17919393,4913320595
2398556089,15224038
110551218,1188514779
314200821,39015033
1000084679,16683014
1874798778,2202612152
1057148786,29082715
17830429,109269437
1222796311,92537868
387220584,1081972159
490920590,8033501307
204748499,1235318726
384916275,1226902070
299273962,2596143056
2180371,20050498
1233743739,2314087860
3058939899,1222273280
18038703,232144061
96089691,587263534
3319091850,18210270
2864943037,2269374193
1170760391,1222796311
14631084,28382529
7432369605,2596143056
8958149389,1113747196
1221555599,2975960806
9127657360,755031012
9056706448,1179808736
3461050156,1113747196
9385330346,29082715
586666233,83875900
1295204454,1327843160
3434119323,1221555599
16887175,14828950
257644524,129877411
1234730370,1234090118
3221765581,329742855
1517046169,41307590
7170412653,39395970
9824114229,9707080457
1115874631,1192468013
1104607579,3434119323
593813785,9773891109
40617776,87775422
322889483,384859207
73228608,1059545364
1194367218,2596143056
2975960806,1236273574
25927619,232144061
80924518,20751449
7146840044,384916275
15473241,1188352243
110790095,17729749
1192468013,420518127
1005738156,8329121916
15872418,153340954
8033501307,34245009
70555033,285387177
69058391,581665334
1206798369,1157009015
58371354,1234730370
17919393,1197017532
15221598,19421806
384859207,2722503240
225012752,7450593263
204748499,1236760774
492958448,1039015705
4607024296,114782468
60084824,3167496708
2453275921,285387177
55186601,1042176640
35766965,1005738156
1224932022,988414478
1222796311,276808748
171656520,322889483
2244134066,8033501307
14562685,1107523251
1128332041,2244134066
161318053,7702596798
8414627582,2202612152
24620486,17205623
1214232500,60972202
1056850669,75139209
2611134289,212457705
1113747196,1235268314
17157601,2453275921
9792731371,1188514779
1863660890,1160779539
552617586,68927629
14562685,7807848114
14741904,73228608
29082715,7371422024
1045943081,7009717973
39395970,1164153562
1235268314,19123904
2976578589,115624836
39395970,370556266
15224038,65636205
1642651998,9773891109
329742855,1031691314
1028352162,425853403
481489755,1192468013
1517046169,414946220
8268174870,9855601576
1059545364,1224932022
9792731371,1163846459
18210270,1192468013
8335743938,8821522
1173014660,10761132
9056706448,227586946
75184478,84214247
7123719938,1117392783
9047408708,1233384333
9042481197,1382793386
1173014660,2722503240
1222796311,115624836
7146840044,48908863
891978900,9304243888
86970530,475308891
250882048,1236760774
92537868,788311514
1235268314,1053646880
588306025,1237411870
1220928926,14027452
3043587914,1005738156
1188352243,17673635
1079749795,1235268314
1206620573,1107523251
1005738156,204748499
1237100961,28382529
35203319,1032222434
905828148,1081903728
2202612152,2722503240
1031691314,7932823541
10257602,2864943037
17205623,2453275921
309119004,1211950858
1143319274,3991108098
34655603,3506130508
2319249854,88048497
7482095797,9042481197
114782468,19711691
22481834,15392486
10761132,15154811
13139632,3167496708
75139209,28838219
22205952,267130585
2668511677,322889483
16887175,391167104
276808748,39015033
8092451897,17205623
18210270,481489755
735038804,2567292679
36051159,1222133856
80297579,3310505366
263743430,171656520
314200821,4607024296
593010155,16887175
9824114229,329742855
475308891,1924778654
1226902070,986750503
1087574742,109269437
1000084679,8473997849
2572777037,18186050
1031691314,10761132
15221598,212757204
1217361277,1117392783
9858497493,55118669
7117604673,45586617
570927672,21940177
1093982003,2343557479
222966991,1145722430
1863660890,1236504212
2722503240,70555033
15392486,8414627582
543761210,481542672
28838219,224426465
2250875732,1115874631
1187571504,29082715
201590102,19087092
38647512,14631084
14027452,1224491742
36051159,19897138
28375536,1235268314
45586617,84214247
17205623,425853403
16887175,3071162052
1226239458,1231416170
41307590,80924518
153340954,284920800
1234730370,8329121916
1164153562,2180371
384859207,1094762324
1081972159,146774742
51478771,1187571504
222966991,10257602
9824114229,8979441265
7371422024,2553996288
69058391,1874798778
13519212,250882048
284920800,1060957132
391167104,32922642
90146161,65636205
490920590,47215171
60972202,28375536
69058391,1031691314
2244134066,2202612152
1188352243,8335743938
1236273574,1235753586
171656520,7123719938
7702596798,8821522
1094762324,8033501307
3506130508,9304243888
1222206193,2596143056
14828950,309119004
84214247,1593699884
1013349325,232144061
1321003436,3840981
72919562,4519334476
2398556089,127426202
1382793386,14229632
126424795,369123691
7807848114,1128332041
18038703,1234090118
582719809,15392486
988414478,1511018348
70897107,494814362
20751449,231692806
14229632,268201193
1117392783,222966991
20294990,1188514779
110551218,60084824
3506130508,1024872584
1184875318,8186161298
276808748,7432369605
8335743938,1222133856
1226902070,9773891109
20339841,3168249863
212457705,1154952166
1115874631,15154811
1059545364,1924778654
19897138,41307590
1164153562,1019104368
1107523251,1222796958
8033501307,21303464
490920590,284920800
36051159,1163846459
1222796958,9707080457
1188352243,1141396313
1059545364,8237558850
126424795,268201193
276808748,314200821
1511018348,2975960806
607890881,1141118015
65636205,26498461
87775422,204748499
75184478,1688
4519334476,1145722430
1143319274,35766965
1039015705,126424795
481489755,2214847722
19087092,481542672
28382529,9855601576
8148193526,8228451352
201421060,28375536
755031012,2701216874
3043587914,1028352162
115624836,17830429
2185171932,75139209
17919393,60084824
2244134066,47215171
1237100961,2343557479
217130990,256495314
8979441265,299273962
51478771,1688
1053646880,1081972159
16223941,369123691
9858497493,7702596798
22794611,273842391
3461050156,990761677
3043587914,1642651998
3221765581,1173014660
1173014660,1321003436
146774742,1033845206
1031691314,73228608
58371354,1094001620
7498538221,9042481197
1235268314,365216346
240073748,20339841
373149557,25927619
276808748,586666233
173591614,40617776
240073748,8821522
171656520,1327843160
9530613086,370556266
1327843160,2453275921
8834615412,17157601
1191745846,10761132
1033845206,7117604673
1220667695,1056850669
8618348481,9440471681
110551218,15438913
4519334476,9127657360
22205952,986750503
1295204454,8681371087
593010155,85306437
15438913,227586946
986750503,85306437
1235979822,490920590
20751449,384916275
224426465,3559335676
1537696610,273842391
2214847722,1141396313
75139209,191795989
309119004,17919393
8092451897,1233743739
2740338237,124091966
3043587914,988414478
7117604673,9824114229
7498538221,17919393
2546590399,14027452
252751061,7123719938
2398556089,9824114229
115624836,4519334476
1327843160,1181299860
7702596798,490920590
1321003436,1237411870
14229632,2229756713
75139209,1141396313
19042993,905828148
543761210,492958448
3461050156,1094950711
425853403,3167496708
3310505366,10761132
17830429,9996831604
17966994,1221980919
15154811,127426202
1160779539,19042993
222966991,478131275
9858497493,252751061
256495314,15438913
7482095797,1045943081
25927619,109269437
1517046169,1222273280
1160779539,80297579
494814362,212757204
1220928926,1013349325
9504133310,1236656230
1145722430,104099417
1107523251,1211950858
1042176640,22240612
9792731371,492958448
3506130508,1188514779
1094001620,290609784
1235753586,2774505073
92537868,1203674845
2596143056,1019104368
2596143056,7371422024
96089691,247484228
17673635,284920800
1032222434,1033845206
1222796958,129877411
43855487,593813785
314200821,299273962
19087092,44728980
7117604673,1222459063
1093982003,1235979822
224493471,19123904
276808748,14741904
17729749,86970530
96089691,224426465
212757204,1222796311
1198343977,3071162052
9504133310,205546805
3506130508,3090493401
2975960806,73228608
83875900,2250875732
257644524,3086996407
1688,8189228258
204748499,990761677
18038703,492958448
7170412653,1537696610
1045943081,1071812717
587263534,75184478
1031691314,20751449
1128332041,201421060
410572471,2572777037
250882048,490920590
171656520,3168249863
34655603,1094950711
1201875884,2968851196
1206798369,22481834
17830429,7498538221
1135182793,16408067
1222796311,1146660386
391167104,1321003436
6509832,43855487
7146840044,32922642
7432369605,7149759659
9530613086,146774742
3058939899,7932823541
17157601,9376622
384859207,7498538221
104099417,18038703
2774505073,1154952166
1221555599,15438913
21940177,240073748
285387177,1226892511
1039015705,9376622
7932823541,217130990
173591614,2827556878
2417943763,19711691
35203319,224493471
41307590,588306025
1227098503,75139209
2976578589,8329121916
9707080457,86970530
7123719938,2319249854
2968851196,7149759659
1234730370,173591614
358230596,16887175
3991108098,16223941
1059545364,1104607579
263743430,8033501307
9996831604,581665334
1184875318,25927619
124091966,18831926
1226239458,212757204
55118669,28375536
1222796311,2398556089
587263534,1093982003
735038804,1223302770
13139632,3434119323
16408067,481489755
2180371,104099417
1214232500,134758540
290609784,18038703
1321003436,1222206193
1235318726,1094950711
2229756713,1226892511
85306437,3345626650
7526219523,9440471681
35766965,9127657360
268201193,1145280205
3043587914,290609784
60084824,34835911
1233384333,487118986
8237558850,666913
1094950711,139283160
4256039579,288602012
36051159,3167496708
1181299860,1128332041
1060957132,1202960464
132535895,290609784
34245009,1201875884
70555033,1145280205
2567292679,35766965
8618348481,16408067
29082715,14229632
60084824,75375410
1224065735,146774742
171548670,43306669
384859207,15224038
267130585,1688
15872418,1222206193
1221555599,1924778654
481489755,3221765581
60084824,227586946
256495314,1160779539
102098902,322889483
